5.581070000000000420e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.435999999999999943e+00 8.790000000000000568e+01 2.315799999999999859e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 1.001899999999999977e+02 1.621999999999999886e+01
1.391339999999999932e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.208000000000000185e+00 9.500000000000000000e+01 2.222199999999999953e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 1.006299999999999955e+02 1.516999999999999993e+01
1.442079999999999984e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.399999999999999911e-01 6.461000000000000298e+00 9.329999999999999716e+01 2.002600000000000158e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.748999999999999844e+01 1.805000000000000071e+01
1.517719999999999914e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.399999999999999911e-01 6.152000000000000135e+00 1.000000000000000000e+02 1.914199999999999902e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 9.320000000000000284e+00 2.644999999999999929e+01
6.288070000000000270e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.399999999999999911e-01 6.341000000000000192e+00 9.640000000000000568e+01 2.072000000000000064e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.180099999999999909e+02 1.778999999999999915e+01
9.924849999999999284e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.399999999999999911e-01 6.251000000000000334e+00 9.659999999999999432e+01 2.197999999999999954e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.885199999999999818e+02 1.644000000000000128e+01
5.441139999999999866e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.655000000000000249e+00 9.820000000000000284e+01 2.355199999999999960e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.552900000000000205e+02 1.773000000000000043e+01
5.090169999999999639e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.296999999999999709e+00 9.179999999999999716e+01 2.368199999999999861e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.850899999999999750e+02 1.726999999999999957e+01
7.752229999999999954e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.301000000000000156e+00 8.370000000000000284e+01 2.783100000000000129e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.722099999999999795e+02 1.623000000000000043e+01
6.801169999999999938e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.081000000000000405e+00 8.440000000000000568e+01 2.717499999999999805e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 1.469999999999999929e+01
4.812129999999999797e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.700999999999999623e+00 9.000000000000000000e+01 2.597500000000000142e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.552299999999999898e+02 1.642000000000000171e+01
6.654919999999999725e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.317000000000000171e+00 8.300000000000000000e+01 2.734399999999999942e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 1.399000000000000021e+01
5.821150000000000269e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.129999999999999671e-01 6.512999999999999901e+00 8.990000000000000568e+01 2.801600000000000090e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.938199999999999932e+02 1.028999999999999915e+01
4.422279999999999767e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.839999999999999636e-01 6.003000000000000114e+00 9.450000000000000000e+01 2.540299999999999780e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.312900000000000205e+02 2.132000000000000028e+01
1.557569999999999943e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.799999999999999600e-01 5.926000000000000156e+00 7.100000000000000000e+01 2.908399999999999874e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.687400000000000091e+02 1.812999999999999901e+01
4.646889999999999965e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.139999999999999902e-01 6.980000000000000426e+00 6.759999999999999432e+01 2.532900000000000151e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.746800000000000068e+02 1.166000000000000014e+01
8.055790000000000006e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.839999999999999636e-01 5.426999999999999602e+00 9.540000000000000568e+01 2.429800000000000182e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.525799999999999841e+02 1.814000000000000057e+01
6.393119999999999692e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.839999999999999636e-01 6.161999999999999922e+00 9.740000000000000568e+01 2.205999999999999961e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.027599999999999909e+02 2.410000000000000142e+01
4.871410000000000018e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.139999999999999902e-01 6.483999999999999986e+00 9.359999999999999432e+01 2.305299999999999905e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.962099999999999795e+02 1.867999999999999972e+01
2.818379999999999885e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.320000000000000284e-01 5.761999999999999567e+00 4.029999999999999716e+01 4.098300000000000054e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.929200000000000159e+02 1.041999999999999993e+01
5.691749999999999865e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.829999999999999627e-01 6.113999999999999879e+00 7.979999999999999716e+01 3.545900000000000052e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.926800000000000068e+02 1.498000000000000043e+01
2.074600000000000055e-01 0.000000000000000000e+00 2.773999999999999844e+01 0.000000000000000000e+00 6.089999999999999858e-01 5.092999999999999972e+00 9.800000000000000000e+01 1.822599999999999998e+00 4.000000000000000000e+00 7.110000000000000000e+02 2.010000000000000142e+01 3.184300000000000068e+02 2.967999999999999972e+01
1.733099999999999918e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.706999999999999851e+00 5.400000000000000000e+01 2.381699999999999928e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.200999999999999979e+01
2.795699999999999852e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.926000000000000156e+00 4.260000000000000142e+01 2.381699999999999928e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.358999999999999986e+01
1.789900000000000102e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.669999999999999929e+00 2.880000000000000071e+01 2.798599999999999977e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.932900000000000205e+02 1.760000000000000142e+01
2.683800000000000074e-01 0.000000000000000000e+00 9.689999999999999503e+00 0.000000000000000000e+00 5.849999999999999645e-01 5.793999999999999595e+00 7.059999999999999432e+01 2.892700000000000049e+00 6.000000000000000000e+00 3.910000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 1.409999999999999964e+01
4.526999999999999774e-02 0.000000000000000000e+00 1.192999999999999972e+01 0.000000000000000000e+00 5.729999999999999538e-01 6.120000000000000107e+00 7.670000000000000284e+01 2.287500000000000089e+00 1.000000000000000000e+00 2.730000000000000000e+02 2.100000000000000000e+01 3.968999999999999773e+02 9.080000000000000071e+00
1.095900000000000069e-01 0.000000000000000000e+00 1.192999999999999972e+01 0.000000000000000000e+00 5.729999999999999538e-01 6.793999999999999595e+00 8.929999999999999716e+01 2.388900000000000023e+00 1.000000000000000000e+00 2.730000000000000000e+02 2.100000000000000000e+01 3.934499999999999886e+02 6.480000000000000426e+00
